,,,
Date,Time,Price,Gross Consumptionn
25-02-2017,10,31.46,"2,387.1"
25-02-2017,11,31.31,"2,438.6"
25-02-2017,12,31.80,"2,461.9"
25-02-2017,13,29.46,"2,481.1"
25-02-2017,14,28.01,"2,509.2"
25-02-2017,15,22.86,"2,508.9"
25-02-2017,16,28.88,"2,580.5"
25-02-2017,17,30.16,"2,641.0"
25-02-2017,18,31.01,"2,865.2"
25-02-2017,19,31.08,"2,902.9"
25-02-2017,20,30.78,"2,688.3"
25-02-2017,21,26.01,"2,574.6"
25-02-2017,22,12.94,"2,475.3"
25-02-2017,23,11.91,"2,334.3"
25-02-2017,24,8.80,"2,200.5"
26-02-2017,1,7.83,"1,957.2"
26-02-2017,2,3.00,"1,959.3"
26-02-2017,3,4.65,"1,900.9"
26-02-2017,4,7.74,"1,892.1"
26-02-2017,5,8.02,"1,963.3"
26-02-2017,6,8.95,"1,869.0"
26-02-2017,7,7.83,"1,895.6"
26-02-2017,8,18.36,"2,042.3"
26-02-2017,9,28.90,"2,210.3"
26-02-2017,10,29.20,"2,326.8"
26-02-2017,11,29.79,"2,357.3"
26-02-2017,12,29.75,"2,361.6"
26-02-2017,13,29.52,"2,331.5"
26-02-2017,14,29.30,"2,291.7"
26-02-2017,15,21.82,"2,261.5"
26-02-2017,16,21.81,"2,273.3"
26-02-2017,17,28.82,"2,347.3"
26-02-2017,18,30.64,"2,618.6"
26-02-2017,19,31.76,"2,669.5"
26-02-2017,20,30.96,"2,531.8"
26-02-2017,21,25.34,"2,360.6"
26-02-2017,22,23.86,"2,211.4"
26-02-2017,23,20.86,"2,067.2"
26-02-2017,24,10.35,"1,941.9"
27-02-2017,1,22.01,"1,873.3"
27-02-2017,2,15.48,"1,830.5"
27-02-2017,3,12.54,"1,822.3"
27-02-2017,4,15.59,"1,857.1"
27-02-2017,5,18.84,"1,911.3"
27-02-2017,6,30.11,"2,058.4"
27-02-2017,7,30.96,"2,474.0"
27-02-2017,8,31.93,"2,875.4"
27-02-2017,9,32.59,"2,979.3"
27-02-2017,10,32.46,"3,006.7"
27-02-2017,11,32.28,"3,057.4"
27-02-2017,12,31.77,"3,023.1"
27-02-2017,13,30.91,"3,014.3"
27-02-2017,14,30.58,"3,049.8"
27-02-2017,15,30.59,"2,947.3"
27-02-2017,16,30.83,"2,848.1"
27-02-2017,17,31.26,"2,816.2"
27-02-2017,18,31.91,"3,018.0"
27-02-2017,19,32.30,"2,978.5"
27-02-2017,20,31.68,"2,799.8"
27-02-2017,21,30.62,"2,616.5"
27-02-2017,22,27.05,"2,498.3"
27-02-2017,23,12.96,"2,326.8"
27-02-2017,24,7.95,"2,159.1"
28-02-2017,1,7.81,"2,035.8"
28-02-2017,2,7.89,"1,988.1"
28-02-2017,3,7.86,"1,951.8"
28-02-2017,4,8.56,"1,963.0"
28-02-2017,5,9.79,"2,012.0"
28-02-2017,6,10.34,"2,201.0"
28-02-2017,7,28.99,"2,616.9"
28-02-2017,8,30.96,"2,963.4"
28-02-2017,9,31.23,"3,064.1"
28-02-2017,10,31.02,"3,037.0"
28-02-2017,11,30.76,"3,077.2"
28-02-2017,12,30.57,"3,055.1"
28-02-2017,13,30.62,"3,111.0"
28-02-2017,14,30.72,"3,038.2"
28-02-2017,15,30.73,"2,907.3"
28-02-2017,16,30.85,"2,830.5"
28-02-2017,17,31.12,"2,813.3"
28-02-2017,18,32.48,"3,009.4"
28-02-2017,19,32.72,"3,068.9"
28-02-2017,20,32.16,"2,916.9"
28-02-2017,21,31.14,"2,753.3"
28-02-2017,22,30.86,"2,610.4"
28-02-2017,23,30.39,"2,459.0"
28-02-2017,24,29.44,"2,249.8"
